S.No.,Sentences,POS Tag,Category
1,Document,"NNP,MD,VB,JJ,NN,NN,NNS,VBP",
2,Resume,"NNP,NN,NN,JJ,NN,NN",
3,Parsed,"VB,DT,NN,NN,NN,NN",
4,Info,"PRP,VBP,JJ,NN",
5,Resume,"NNP,NN,NN,JJ,NN,NN",
6,Score,"NNP,NN,NN,NN,NN",
7,{,(,
8,resume_id:<Objectid>,"NN,NN,NN,JJ,NN,NN,NN,NN,NN,:,NN,NNP,NN,NN,NN,VBP,NN,NN,VBP,NN",
9,resume:<file>,"NN,NN,NN,JJ,NN,NN,:,JJ,NN,NN,VBP,NN,NN",
10,parsed_info:,"NN,DT,NN,NN,NN,NN,NN,NN,VBP,JJ,NN,:",
11,{,(,
12,education:<txt>,"NN,NN,JJ,VBZ,DT,NN,NN,VBP,NN,:,JJ,NN,NNP,NN,NN",
13,name:<txt>,"RB,DT,NN,NN,:,JJ,NN,NNP,NN,NN",
14,email:<txt>,"RB,VBZ,DT,JJ,NN,:,JJ,NN,NNP,NN,NN",
15,phone_num:<num>,"NN,NN,JJ,JJ,NN,NNP,CC,JJ,NN,:,JJ,JJ,JJ,NN,NN",
16,Skills:,"NNP,NN,NN,VBP,NN,NN,:",
17,{,(,
18,Technical_skills:<txt>,"NNP,CC,JJ,NN,NN,NN,VBP,DT,NN,NN,NN,NN,JJ,NN,NN,NN,:,JJ,NN,NNP,NN,NN",
19,Soft_skills:<txt>,"NNP,MD,VB,JJ,NNP,NN,NN,JJ,NN,NN,NN,:,JJ,NN,NNP,NN,NN",
20,},),
21,date: <Date>,"VB,DT,JJ,NN,:,JJ,NNP,NNP,DT,NN,NN,NN",
22,….,"NN,.",
23,….,"NN,.",
24,….,"NN,.",
25,},),
26,resume_score:<num>,"NN,NN,:,JJ,JJ,JJ,NN,NN",
27,},),
28,API,"DT,NNP,PRP",
29,response,"NN,NN,NN,NN,NN,JJ,NN,NN",
30,Resume,"NNP,NN,NN,JJ,NN,NN",
31,Job-desc,"NNP,NN,SYM,:,NN,NN,VBD,NNS",
32,Others,"NNP,NN,NN,NN,NN,NN",
33,Collection: resume,"NNP,MD,VB,NN,NN,VBP,NN,NN,VBP,NN,:,JJ,NN,NN,NN,JJ,NN,NN",
34,Collection: job_desc,"NNP,MD,VB,NN,NN,VBP,NN,NN,VBP,NN,:,JJ,NN,NN,NN,NNP,NN,NN,VBD,NNS",
